ID,PLIP_score
N1F_docked_complex,0.4000
N45_docked_complex,0.4000
N60_docked_complex,0.4000
N9H_docked_complex,0.4000
N9L_docked_complex,0.4000
N9T_docked_complex,0.4000
NBJ_docked_complex,0.4000
NCK_docked_complex,0.4000
NDT_docked_complex,0.4000
NG8_docked_complex,0.4000
NL3_docked_complex,0.4000
NN5_docked_complex,0.4000
NNL_docked_complex,0.4000
NRK_docked_complex,0.4000
NT5_docked_complex,0.4000
NW8_docked_complex,0.4000
O0D_docked_complex,0.4000
O23_docked_complex,0.4000
O2W_docked_complex,0.4000
O32_docked_complex,0.4000
O3Y_docked_complex,0.4000
O41_docked_complex,0.4000
O4S_docked_complex,0.4000
O6V_docked_complex,0.4000
O74_docked_complex,0.4000
O9W_docked_complex,0.4000
OBW_docked_complex,0.4000
OG0_docked_complex,0.4000
OGJ_docked_complex,0.4000
OJ8_docked_complex,0.4000
ORJ_docked_complex,0.4000
ORL_docked_complex,0.4000
OTJ_docked_complex,0.4000
OU3_docked_complex,0.4000
OU5_docked_complex,0.4000
OW9_docked_complex,0.4000
OX0_docked_complex,0.4000
OX4_docked_complex,0.4000
OY4_docked_complex,0.4000
OYB_docked_complex,0.4000
OYS_docked_complex,0.4000
OZ8_docked_complex,0.4000
OZR_docked_complex,0.4000
P06_docked_complex,0.4000
P0H_docked_complex,0.4000
P0X_docked_complex,0.4000
P30_docked_complex,0.4000
P3Z_docked_complex,0.4000
P4O_docked_complex,0.4000
P5G_docked_complex,0.4000
P5M_docked_complex,0.4000
P7D_docked_complex,0.4000
P8O_docked_complex,0.4000
P9K_docked_complex,0.4000
PD6_docked_complex,0.4000
PJN_docked_complex,0.4000
PKK_docked_complex,0.4000
PM2_docked_complex,0.4000
PPZ_docked_complex,0.4000
PQG_docked_complex,0.4000
PWV_docked_complex,0.4000
PZF_docked_complex,0.4000
PZS_docked_complex,0.4000
Q1H_docked_complex,0.4000
Q1K_docked_complex,0.4000
Q4P_docked_complex,0.4000
Q6S_docked_complex,0.4000
Q8O_docked_complex,0.4000
Q8S_docked_complex,0.4000
QAG_docked_complex,0.4000
QG5_docked_complex,0.4000
QGM_docked_complex,0.4000
QJC_docked_complex,0.4000
QJO_docked_complex,0.4000
QKM_docked_complex,0.4000
QMW_docked_complex,0.4000
QNB_docked_complex,0.4000
QP7_docked_complex,0.4000
QTT_docked_complex,0.4000
QXI_docked_complex,0.4000
QZN_docked_complex,0.4000
R18_docked_complex,0.4000
R3Z_docked_complex,0.4000
R5X_docked_complex,0.4000
R6R_docked_complex,0.4000
R8J_docked_complex,0.4000
R93_docked_complex,0.4000
R9W_docked_complex,0.4000
RCM_docked_complex,0.4000
RJK_docked_complex,0.4000
RLO_docked_complex,0.4000
ROI_docked_complex,0.4000
ROO_docked_complex,0.4000
RPU_docked_complex,0.4000
RT7_docked_complex,0.4000
RY5_docked_complex,0.4000
S09_docked_complex,0.4000
S14_docked_complex,0.4000
S2Q_docked_complex,0.4000
S8X_docked_complex,0.4000
S9C_docked_complex,0.4000
SB8_docked_complex,0.4000
SBC_docked_complex,0.4000
SFF_docked_complex,0.4000
SFR_docked_complex,0.4000
SJ6_docked_complex,0.4000
SOZ_docked_complex,0.4000
SPI_docked_complex,0.4000
SQ5_docked_complex,0.4000
SR7_docked_complex,0.4000
SU4_docked_complex,0.4000
SUV_docked_complex,0.4000
SWH_docked_complex,0.4000
SXQ_docked_complex,0.4000
T21_docked_complex,0.4000
T2K_docked_complex,0.4000
T4X_docked_complex,0.4000
T73_docked_complex,0.4000
T7Q_docked_complex,0.4000
T86_docked_complex,0.4000
T9B_docked_complex,0.4000
T9C_docked_complex,0.4000
T9Z_docked_complex,0.4000
TB7_docked_complex,0.4000
TDV_docked_complex,0.4000
TFG_docked_complex,0.4000
TM0_docked_complex,0.4000
TO7_docked_complex,0.4000
TQH_docked_complex,0.4000
TQL_docked_complex,0.4000
TU3_docked_complex,0.4000
U07_docked_complex,0.4000
U1C_docked_complex,0.4000
U1T_docked_complex,0.4000
U41_docked_complex,0.4000
U96_docked_complex,0.4000
UDY_docked_complex,0.4000
UEB_docked_complex,0.4000
UHW_docked_complex,0.4000
UI2_docked_complex,0.4000
UJU_docked_complex,0.4000
UKI_docked_complex,0.4000
UKN_docked_complex,0.4000
UL2_docked_complex,0.4000
UN6_docked_complex,0.4000
UQG_docked_complex,0.4000
USF_docked_complex,0.4000
USS_docked_complex,0.4000
UYD_docked_complex,0.4000
UZT_docked_complex,0.4000
V4M_docked_complex,0.4000
V4T_docked_complex,0.4000
V4Z_docked_complex,0.4000
V8O_docked_complex,0.4000
VG2_docked_complex,0.4000
VH0_docked_complex,0.4000
VH4_docked_complex,0.4000
VHT_docked_complex,0.4000
VK6_docked_complex,0.4000
VKB_docked_complex,0.4000
VN5_docked_complex,0.4000
VOJ_docked_complex,0.4000
VOZ_docked_complex,0.4000
VQP_docked_complex,0.4000
VU3_docked_complex,0.4000
VWN_docked_complex,0.4000
VX0_docked_complex,0.4000
VXJ_docked_complex,0.4000
VY1_docked_complex,0.4000
VYC_docked_complex,0.4000
W3I_docked_complex,0.4000
W3X_docked_complex,0.4000
W53_docked_complex,0.4000
W5E_docked_complex,0.4000
W6B_docked_complex,0.4000
W9K_docked_complex,0.4000
WAG_docked_complex,0.4000
WC1_docked_complex,0.4000
WCK_docked_complex,0.4000
WDX_docked_complex,0.4000
WFC_docked_complex,0.4000
WNK_docked_complex,0.4000
WQO_docked_complex,0.4000
WRY_docked_complex,0.4000
WS5_docked_complex,0.4000
WSH_docked_complex,0.4000
WUB_docked_complex,0.4000
WUU_docked_complex,0.4000
WVM_docked_complex,0.4000
WW1_docked_complex,0.4000
WZF_docked_complex,0.4000
X01_docked_complex,0.4000
X0A_docked_complex,0.4000
X28_docked_complex,0.4000
X5G_docked_complex,0.4000
X9H_docked_complex,0.4000
XAV_docked_complex,0.4000
XCE_docked_complex,0.4000
XCX_docked_complex,0.4000
XEF_docked_complex,0.4000
XEY_docked_complex,0.4000
XIQ_docked_complex,0.4000
XKM_docked_complex,0.4000
XMI_docked_complex,0.4000
XO3_docked_complex,0.4000
XOV_docked_complex,0.4000
XPY_docked_complex,0.4000
XRP_docked_complex,0.4000
XVH_docked_complex,0.4000
XWD_docked_complex,0.4000
XWJ_docked_complex,0.4000
XXU_docked_complex,0.4000
XZ8_docked_complex,0.4000
Y2S_docked_complex,0.4000
Y7C_docked_complex,0.4000
Y82_docked_complex,0.4000
YFG_docked_complex,0.4000
YHD_docked_complex,0.4000
YJA_docked_complex,0.4000
YK2_docked_complex,0.4000
YKR_docked_complex,0.4000
YLQ_docked_complex,0.4000
YM7_docked_complex,0.4000
YMK_docked_complex,0.4000
YNE_docked_complex,0.4000
YNT_docked_complex,0.4000
YP2_docked_complex,0.4000
YV1_docked_complex,0.4000
YVF_docked_complex,0.4000
YVK_docked_complex,0.4000
YWX_docked_complex,0.4000
YXD_docked_complex,0.4000
YXJ_docked_complex,0.4000
YZE_docked_complex,0.4000
ZI1_docked_complex,0.4000
ZIG_docked_complex,0.4000
ZL5_docked_complex,0.4000
ZLD_docked_complex,0.4000
ZMX_docked_complex,0.4000
ZOG_docked_complex,0.4000
ZPC_docked_complex,0.4000
ZTY_docked_complex,0.4000
ZUI_docked_complex,0.4000
ZVW_docked_complex,0.4000
ZXH_docked_complex,0.4000
ZYP_docked_complex,0.4000
ZZP_docked_complex,0.4000
ZZY_docked_complex,0.4000
00P_docked_complex,0.2000
01I_docked_complex,0.2000
03M_docked_complex,0.2000
048_docked_complex,0.2000
07U_docked_complex,0.2000
092_docked_complex,0.2000
099_docked_complex,0.2000
09K_docked_complex,0.2000
0GX_docked_complex,0.2000
0I1_docked_complex,0.2000
0LC_docked_complex,0.2000
0MJ_docked_complex,0.2000
0NN_docked_complex,0.2000
0RD_docked_complex,0.2000
0RS_docked_complex,0.2000
0S5_docked_complex,0.2000
0SD_docked_complex,0.2000
0U7_docked_complex,0.2000
0YL_docked_complex,0.2000
11N_docked_complex,0.2000
11V_docked_complex,0.2000
15S_docked_complex,0.2000
196_docked_complex,0.2000
1A3_docked_complex,0.2000
1CG_docked_complex,0.2000
1FQ_docked_complex,0.2000
1G0_docked_complex,0.2000
1LH_docked_complex,0.2000
1M8_docked_complex,0.2000
1MO_docked_complex,0.2000
1Q2_docked_complex,0.2000
1QA_docked_complex,0.2000
1R7_docked_complex,0.2000
1RI_docked_complex,0.2000
1RO_docked_complex,0.2000
1U7_docked_complex,0.2000
1VD_docked_complex,0.2000
1VL_docked_complex,0.2000
21O_docked_complex,0.2000
244_docked_complex,0.2000
24Y_docked_complex,0.2000
251_docked_complex,0.2000
29X_docked_complex,0.2000
2B2_docked_complex,0.2000
2D6_docked_complex,0.2000
2JL_docked_complex,0.2000
2M3_docked_complex,0.2000
2OW_docked_complex,0.2000
2P4_docked_complex,0.2000
2QH_docked_complex,0.2000
2S9_docked_complex,0.2000
2TH_docked_complex,0.2000
2WL_docked_complex,0.2000
2WY_docked_complex,0.2000
307_docked_complex,0.2000
31X_docked_complex,0.2000
32P_docked_complex,0.2000
34X_docked_complex,0.2000
358_docked_complex,0.2000
35E_docked_complex,0.2000
361_docked_complex,0.2000
38E_docked_complex,0.2000
38W_docked_complex,0.2000
39I_docked_complex,0.2000
3B9_docked_complex,0.2000
3BQ_docked_complex,0.2000
3C0_docked_complex,0.2000
3D5_docked_complex,0.2000
3NL_docked_complex,0.2000
3OB_docked_complex,0.2000
3OJ_docked_complex,0.2000
3P5_docked_complex,0.2000
3RS_docked_complex,0.2000
3RU_docked_complex,0.2000
3SJ_docked_complex,0.2000
3TA_docked_complex,0.2000
3TQ_docked_complex,0.2000
3VO_docked_complex,0.2000
3WH_docked_complex,0.2000
3X3_docked_complex,0.2000
3X7_docked_complex,0.2000
3XY_docked_complex,0.2000
40U_docked_complex,0.2000
417_docked_complex,0.2000
41B_docked_complex,0.2000
42W_docked_complex,0.2000
435_docked_complex,0.2000
43T_docked_complex,0.2000
446_docked_complex,0.2000
49I_docked_complex,0.2000
4DZ_docked_complex,0.2000
4FP_docked_complex,0.2000
4H7_docked_complex,0.2000
4JQ_docked_complex,0.2000
4L6_docked_complex,0.2000
4MD_docked_complex,0.2000
4MH_docked_complex,0.2000
4MK_docked_complex,0.2000
4NX_docked_complex,0.2000
4PY_docked_complex,0.2000
4U9_docked_complex,0.2000
4UL_docked_complex,0.2000
53Z_docked_complex,0.2000
55E_docked_complex,0.2000
564_docked_complex,0.2000
57L_docked_complex,0.2000
580_docked_complex,0.2000
58K_docked_complex,0.2000
598_docked_complex,0.2000
5CJ_docked_complex,0.2000
5D1_docked_complex,0.2000
5D2_docked_complex,0.2000
5EH_docked_complex,0.2000
5FI_docked_complex,0.2000
5GT_docked_complex,0.2000
5HB_docked_complex,0.2000
5H_docked_complex,0.2000
5I8_docked_complex,0.2000
5IK_docked_complex,0.2000
5KY_docked_complex,0.2000
5NP_docked_complex,0.2000
5P6_docked_complex,0.2000
5PB_docked_complex,0.2000
5PP_docked_complex,0.2000
5QH_docked_complex,0.2000
5QQ_docked_complex,0.2000
5QW_docked_complex,0.2000
5S8_docked_complex,0.2000
5SM_docked_complex,0.2000
5SY_docked_complex,0.2000
5T5_docked_complex,0.2000
5TC_docked_complex,0.2000
5YS_docked_complex,0.2000
5YZ_docked_complex,0.2000
5Z5_docked_complex,0.2000
5ZM_docked_complex,0.2000
605_docked_complex,0.2000
614_docked_complex,0.2000
61I_docked_complex,0.2000
61N_docked_complex,0.2000
623_docked_complex,0.2000
62G_docked_complex,0.2000
63J_docked_complex,0.2000
651_docked_complex,0.2000
689_docked_complex,0.2000
696_docked_complex,0.2000
6AX_docked_complex,0.2000
6CB_docked_complex,0.2000
6ET_docked_complex,0.2000
6F1_docked_complex,0.2000
6GE_docked_complex,0.2000
6IO_docked_complex,0.2000
6JF_docked_complex,0.2000
6JS_docked_complex,0.2000
6NK_docked_complex,0.2000
6NZ_docked_complex,0.2000
6PT_docked_complex,0.2000
6PV_docked_complex,0.2000
6Q9_docked_complex,0.2000
6QQ_docked_complex,0.2000
6TI_docked_complex,0.2000
6V3_docked_complex,0.2000
6XF_docked_complex,0.2000
6Y1_docked_complex,0.2000
706_docked_complex,0.2000
71N_docked_complex,0.2000
732_docked_complex,0.2000
75T_docked_complex,0.2000
76T_docked_complex,0.2000
785_docked_complex,0.2000
79B_docked_complex,0.2000
79V_docked_complex,0.2000
79W_docked_complex,0.2000
7A5_docked_complex,0.2000
7C6_docked_complex,0.2000
7EQ_docked_complex,0.2000
7G3_docked_complex,0.2000
7HK_docked_complex,0.2000
7I4_docked_complex,0.2000
7JX_docked_complex,0.2000
7KJ_docked_complex,0.2000
7NM_docked_complex,0.2000
7OB_docked_complex,0.2000
7OY_docked_complex,0.2000
7QL_docked_complex,0.2000
7RU_docked_complex,0.2000
7RY_docked_complex,0.2000
7SD_docked_complex,0.2000
7UB_docked_complex,0.2000
7V3_docked_complex,0.2000
7VM_docked_complex,0.2000
7XN_docked_complex,0.2000
812_docked_complex,0.2000
81G_docked_complex,0.2000
81I_docked_complex,0.2000
81V_docked_complex,0.2000
825_docked_complex,0.2000
82M_docked_complex,0.2000
83D_docked_complex,0.2000
83P_docked_complex,0.2000
844_docked_complex,0.2000
85S_docked_complex,0.2000
860_docked_complex,0.2000
87R_docked_complex,0.2000
886_docked_complex,0.2000
88H_docked_complex,0.2000
88L_docked_complex,0.2000
88M_docked_complex,0.2000
89G_docked_complex,0.2000
8BZ_docked_complex,0.2000
8C7_docked_complex,0.2000
8E8_docked_complex,0.2000
8IR_docked_complex,0.2000
8KF_docked_complex,0.2000
8LS_docked_complex,0.2000
8LV_docked_complex,0.2000
8LY_docked_complex,0.2000
8MO_docked_complex,0.2000
8NR_docked_complex,0.2000
8OU_docked_complex,0.2000
8QD_docked_complex,0.2000
8QP_docked_complex,0.2000
951_docked_complex,0.2000
957_docked_complex,0.2000
95K_docked_complex,0.2000
96V_docked_complex,0.2000
98A_docked_complex,0.2000
9CV_docked_complex,0.2000
9ET_docked_complex,0.2000
9G0_docked_complex,0.2000
9G9_docked_complex,0.2000
9IM_docked_complex,0.2000
9JS_docked_complex,0.2000
9QM_docked_complex,0.2000
9TV_docked_complex,0.2000
9UD_docked_complex,0.2000
9XW_docked_complex,0.2000
9ZF_docked_complex,0.2000
A0H_docked_complex,0.2000
A1A0H_docked_complex,0.2000
A1A1Z_docked_complex,0.2000
A1A2A_docked_complex,0.2000
A1A3K_docked_complex,0.2000
A1A53_docked_complex,0.2000
A1A5G_docked_complex,0.2000
A1AA7_docked_complex,0.2000
A1AAC_docked_complex,0.2000
A1AAE_docked_complex,0.2000
A1ACK_docked_complex,0.2000
A1ACP_docked_complex,0.2000
A1AE7_docked_complex,0.2000
A1AE9_docked_complex,0.2000
A1AER_docked_complex,0.2000
A1AEV_docked_complex,0.2000
A1AFF_docked_complex,0.2000
A1AH1_docked_complex,0.2000
A1AJG_docked_complex,0.2000
A1AO3_docked_complex,0.2000
A1AOY_docked_complex,0.2000
A1APO_docked_complex,0.2000
A1APP_docked_complex,0.2000
A1AQX_docked_complex,0.2000
A1AS6_docked_complex,0.2000
A1AST_docked_complex,0.2000
A1ASY_docked_complex,0.2000
A1AU4_docked_complex,0.2000
A1AV4_docked_complex,0.2000
A1AVC_docked_complex,0.2000
A1AXR_docked_complex,0.2000
A1AZ8_docked_complex,0.2000
A1B9N_docked_complex,0.2000
A1BE2_docked_complex,0.2000
A1BE9_docked_complex,0.2000
A1BHL_docked_complex,0.2000
A1BNM_docked_complex,0.2000
A1CAG_docked_complex,0.2000
A1D5X_docked_complex,0.2000
A1D8E_docked_complex,0.2000
A1D8Y_docked_complex,0.2000
A1H3T_docked_complex,0.2000
A1H4Q_docked_complex,0.2000
A1H4T_docked_complex,0.2000
A1H64_docked_complex,0.2000
A1H7E_docked_complex,0.2000
A1H8F_docked_complex,0.2000
A1H93_docked_complex,0.2000
A1H9N_docked_complex,0.2000
A1IBN_docked_complex,0.2000
A1IDO_docked_complex,0.2000
A1IHW_docked_complex,0.2000
A1IK1_docked_complex,0.2000
A1ILA_docked_complex,0.2000
A1IOW_docked_complex,0.2000
A1IPE_docked_complex,0.2000
A1IPJ_docked_complex,0.2000
A1IRE_docked_complex,0.2000
A1ISS_docked_complex,0.2000
A1IWO_docked_complex,0.2000
A1LW2_docked_complex,0.2000
A1LWJ_docked_complex,0.2000
A1LZJ_docked_complex,0.2000
A1LZN_docked_complex,0.2000
A4A_docked_complex,0.2000
A5G_docked_complex,0.2000
A5Y_docked_complex,0.2000
A6K_docked_complex,0.2000
A6S_docked_complex,0.2000
A9K_docked_complex,0.2000
A9Y_docked_complex,0.2000
AAZ_docked_complex,0.2000
AA_docked_complex,0.2000
ABZ_docked_complex,0.2000
AEU_docked_complex,0.2000
AFU_docked_complex,0.2000
AH7_docked_complex,0.2000
AIJ_docked_complex,0.2000
AJN_docked_complex,0.2000
AJW_docked_complex,0.2000
AJZ_docked_complex,0.2000
AK3_docked_complex,0.2000
AL2_docked_complex,0.2000
AVK_docked_complex,0.2000
AWL_docked_complex,0.2000
AZB_docked_complex,0.2000
B11_docked_complex,0.2000
B25_docked_complex,0.2000
B2R_docked_complex,0.2000
B5G_docked_complex,0.2000
B69_docked_complex,0.2000
BFG_docked_complex,0.2000
BGF_docked_complex,0.2000
BK0_docked_complex,0.2000
BMF_docked_complex,0.2000
BMK_docked_complex,0.2000
BMS_docked_complex,0.2000
BMV_docked_complex,0.2000
BN2_docked_complex,0.2000
BOZ_docked_complex,0.2000
BPS_docked_complex,0.2000
BQ6_docked_complex,0.2000
BQU_docked_complex,0.2000
BR1_docked_complex,0.2000
BS2_docked_complex,0.2000
BVU_docked_complex,0.2000
BZE_docked_complex,0.2000
C4T_docked_complex,0.2000
C6Z_docked_complex,0.2000
CCX_docked_complex,0.2000
CI2_docked_complex,0.2000
CI5_docked_complex,0.2000
CIA_docked_complex,0.2000
CIU_docked_complex,0.2000
CKJ_docked_complex,0.2000
CRI_docked_complex,0.2000
CU4_docked_complex,0.2000
D30_docked_complex,0.2000
D3F_docked_complex,0.2000
D46_docked_complex,0.2000
D4C_docked_complex,0.2000
D6W_docked_complex,0.2000
D9B_docked_complex,0.2000
D9S_docked_complex,0.2000
DBW_docked_complex,0.2000
DC3_docked_complex,0.2000
DEO_docked_complex,0.2000
DEQ_docked_complex,0.2000
DGB_docked_complex,0.2000
DI1_docked_complex,0.2000
DJC_docked_complex,0.2000
DLU_docked_complex,0.2000
DQ4_docked_complex,0.2000
DUH_docked_complex,0.2000
DV4_docked_complex,0.2000
DVF_docked_complex,0.2000
DYU_docked_complex,0.2000
DYY_docked_complex,0.2000
DZ9_docked_complex,0.2000
DZU_docked_complex,0.2000
E01_docked_complex,0.2000
E0L_docked_complex,0.2000
E1D_docked_complex,0.2000
E1V_docked_complex,0.2000
E7M_docked_complex,0.2000
E9L_docked_complex,0.2000
EC5_docked_complex,0.2000
EC9_docked_complex,0.2000
ED0_docked_complex,0.2000
EFI_docked_complex,0.2000
EFQ_docked_complex,0.2000
EGU_docked_complex,0.2000
EHE_docked_complex,0.2000
EI1_docked_complex,0.2000
EJG_docked_complex,0.2000
EJU_docked_complex,0.2000
EKL_docked_complex,0.2000
EKV_docked_complex,0.2000
EKY_docked_complex,0.2000
EL8_docked_complex,0.2000
EMV_docked_complex,0.2000
EMY_docked_complex,0.2000
ENZ_docked_complex,0.2000
ETP_docked_complex,0.2000
EUO_docked_complex,0.2000
EWO_docked_complex,0.2000
EWS_docked_complex,0.2000
EWT_docked_complex,0.2000
EZO_docked_complex,0.2000
EZW_docked_complex,0.2000
F0Q_docked_complex,0.2000
F0V_docked_complex,0.2000
F28_docked_complex,0.2000
F2D_docked_complex,0.2000
F3F_docked_complex,0.2000
F5Q_docked_complex,0.2000
F6D_docked_complex,0.2000
F6E_docked_complex,0.2000
F6M_docked_complex,0.2000
F7M_docked_complex,0.2000
F9F_docked_complex,0.2000
FBQ_docked_complex,0.2000
FDZ_docked_complex,0.2000
FEX_docked_complex,0.2000
FG2_docked_complex,0.2000
FGQ_docked_complex,0.2000
FJ4_docked_complex,0.2000
FJY_docked_complex,0.2000
FM9_docked_complex,0.2000
FMX_docked_complex,0.2000
FNJ_docked_complex,0.2000
FNX_docked_complex,0.2000
FOV_docked_complex,0.2000
FPW_docked_complex,0.2000
FQC_docked_complex,0.2000
FU6_docked_complex,0.2000
FW9_docked_complex,0.2000
FWH_docked_complex,0.2000
FYX_docked_complex,0.2000
FZ8_docked_complex,0.2000
G41_docked_complex,0.2000
G4C_docked_complex,0.2000
G4J_docked_complex,0.2000
G62_docked_complex,0.2000
G9K_docked_complex,0.2000
G9Y_docked_complex,0.2000
GD5_docked_complex,0.2000
GF3_docked_complex,0.2000
GFI_docked_complex,0.2000
GGO_docked_complex,0.2000
GIG_docked_complex,0.2000
GOF_docked_complex,0.2000
GQC_docked_complex,0.2000
GQL_docked_complex,0.2000
GSG_docked_complex,0.2000
GUK_docked_complex,0.2000
GW7_docked_complex,0.2000
GWS_docked_complex,0.2000
GZT_docked_complex,0.2000
H0L_docked_complex,0.2000
H2C_docked_complex,0.2000
H40_docked_complex,0.2000
H6G_docked_complex,0.2000
H6W_docked_complex,0.2000
H8H_docked_complex,0.2000
HA2_docked_complex,0.2000
HBV_docked_complex,0.2000
HGF_docked_complex,0.2000
HK9_docked_complex,0.2000
HKX_docked_complex,0.2000
HKZ_docked_complex,0.2000
HL1_docked_complex,0.2000
HL8_docked_complex,0.2000
HLM_docked_complex,0.2000
HOF_docked_complex,0.2000
HQ2_docked_complex,0.2000
HRQ_docked_complex,0.2000
HVU_docked_complex,0.2000
HW6_docked_complex,0.2000
HZW_docked_complex,0.2000
I0V_docked_complex,0.2000
I1D_docked_complex,0.2000
I1X_docked_complex,0.2000
I2S_docked_complex,0.2000
I2W_docked_complex,0.2000
I5I_docked_complex,0.2000
I6K_docked_complex,0.2000
I6Y_docked_complex,0.2000
I9Z_docked_complex,0.2000
ICU_docked_complex,0.2000
IFB_docked_complex,0.2000
IFN_docked_complex,0.2000
IGB_docked_complex,0.2000
IKB_docked_complex,0.2000
IKW_docked_complex,0.2000
IPQ_docked_complex,0.2000
IQ7_docked_complex,0.2000
IR1_docked_complex,0.2000
IT5_docked_complex,0.2000
IUC_docked_complex,0.2000
IUV_docked_complex,0.2000
IYF_docked_complex,0.2000
IZM_docked_complex,0.2000
J36_docked_complex,0.2000
J3L_docked_complex,0.2000
J50_docked_complex,0.2000
J91_docked_complex,0.2000
J9Z_docked_complex,0.2000
JEX_docked_complex,0.2000
JF0_docked_complex,0.2000
JGV_docked_complex,0.2000
JH5_docked_complex,0.2000
JH9_docked_complex,0.2000
JJN_docked_complex,0.2000
JLO_docked_complex,0.2000
JMN_docked_complex,0.2000
JMT_docked_complex,0.2000
JNF_docked_complex,0.2000
JNJ_docked_complex,0.2000
JTT_docked_complex,0.2000
JVZ_docked_complex,0.2000
JX4_docked_complex,0.2000
JZV_docked_complex,0.2000
K0N_docked_complex,0.2000
K46_docked_complex,0.2000
K4I_docked_complex,0.2000
K88_docked_complex,0.2000
K8D_docked_complex,0.2000
K8S_docked_complex,0.2000
KAV_docked_complex,0.2000
KBI_docked_complex,0.2000
KC5_docked_complex,0.2000
KCA_docked_complex,0.2000
KFD_docked_complex,0.2000
KHT_docked_complex,0.2000
KJS_docked_complex,0.2000
KKK_docked_complex,0.2000
KKL_docked_complex,0.2000
KL3_docked_complex,0.2000
KLX_docked_complex,0.2000
KO8_docked_complex,0.2000
KPT_docked_complex,0.2000
KRJ_docked_complex,0.2000
KRU_docked_complex,0.2000
KRY_docked_complex,0.2000
KS7_docked_complex,0.2000
KSF_docked_complex,0.2000
KTD_docked_complex,0.2000
KTM_docked_complex,0.2000
KTR_docked_complex,0.2000
KVZ_docked_complex,0.2000
KXO_docked_complex,0.2000
KXU_docked_complex,0.2000
L3H_docked_complex,0.2000
L45_docked_complex,0.2000
L5B_docked_complex,0.2000
L6F_docked_complex,0.2000
LBE_docked_complex,0.2000
LCI_docked_complex,0.2000
LFL_docked_complex,0.2000
LI2_docked_complex,0.2000
LIC_docked_complex,0.2000
LLX_docked_complex,0.2000
LOO_docked_complex,0.2000
LQB_docked_complex,0.2000
LQE_docked_complex,0.2000
LQF_docked_complex,0.2000
LQI_docked_complex,0.2000
LS3_docked_complex,0.2000
LS4_docked_complex,0.2000
LTK_docked_complex,0.2000
LUF_docked_complex,0.2000
LW5_docked_complex,0.2000
LWJ_docked_complex,0.2000
LX8_docked_complex,0.2000
LXU_docked_complex,0.2000
LYG_docked_complex,0.2000
M0F_docked_complex,0.2000
M0T_docked_complex,0.2000
M3F_docked_complex,0.2000
M7O_docked_complex,0.2000
M8D_docked_complex,0.2000
M9D_docked_complex,0.2000
MBW_docked_complex,0.2000
ME1_docked_complex,0.2000
MI5_docked_complex,0.2000
MJV_docked_complex,0.2000
MJY_docked_complex,0.2000
MON_docked_complex,0.2000
MP6_docked_complex,0.2000
MVJ_docked_complex,0.2000
MVQ_docked_complex,0.2000
MVW_docked_complex,0.2000
MW8_docked_complex,0.2000
MWZ_docked_complex,0.2000
N17_docked_complex,0.2000
N28_docked_complex,0.2000
N2E_docked_complex,0.2000
N4Q_docked_complex,0.2000
N55_docked_complex,0.2000
N5Z_docked_complex,0.2000
N6Z_docked_complex,0.2000
N7O_docked_complex,0.2000
N9A_docked_complex,0.2000
NC9_docked_complex,0.2000
NF6_docked_complex,0.2000
NH1_docked_complex,0.2000
NHI_docked_complex,0.2000
NI7_docked_complex,0.2000
NIU_docked_complex,0.2000
NN7_docked_complex,0.2000
NNC_docked_complex,0.2000
NPM_docked_complex,0.2000
NQ3_docked_complex,0.2000
NQD_docked_complex,0.2000
NSE_docked_complex,0.2000
NV8_docked_complex,0.2000
NXO_docked_complex,0.2000
NXP_docked_complex,0.2000
O1D_docked_complex,0.2000
O1Q_docked_complex,0.2000
O4U_docked_complex,0.2000
O50_docked_complex,0.2000
O5L_docked_complex,0.2000
O6D_docked_complex,0.2000
O8A_docked_complex,0.2000
O90_docked_complex,0.2000
O9J_docked_complex,0.2000
OBE_docked_complex,0.2000
OE4_docked_complex,0.2000
OFK_docked_complex,0.2000
OFZ_docked_complex,0.2000
OHW_docked_complex,0.2000
OJ3_docked_complex,0.2000
OJA_docked_complex,0.2000
OM6_docked_complex,0.2000
OND_docked_complex,0.2000
OO7_docked_complex,0.2000
OTQ_docked_complex,0.2000
P0Z_docked_complex,0.2000
P5V_docked_complex,0.2000
P9J_docked_complex,0.2000
PHX_docked_complex,0.2000
PJT_docked_complex,0.2000
PK1_docked_complex,0.2000
PO7_docked_complex,0.2000
PVE_docked_complex,0.2000
PWQ_docked_complex,0.2000
Q4O_docked_complex,0.2000
Q4W_docked_complex,0.2000
Q52_docked_complex,0.2000
Q6E_docked_complex,0.2000
Q6I_docked_complex,0.2000
Q9J_docked_complex,0.2000
QBB_docked_complex,0.2000
QC0_docked_complex,0.2000
QFX_docked_complex,0.2000
QHC_docked_complex,0.2000
QK5_docked_complex,0.2000
QKO_docked_complex,0.2000
QKY_docked_complex,0.2000
QMQ_docked_complex,0.2000
QQC_docked_complex,0.2000
QQV_docked_complex,0.2000
QS4_docked_complex,0.2000
QSV_docked_complex,0.2000
QWY_docked_complex,0.2000
QY1_docked_complex,0.2000
R09_docked_complex,0.2000
R0G_docked_complex,0.2000
R23_docked_complex,0.2000
R4E_docked_complex,0.2000
R5W_docked_complex,0.2000
R6B_docked_complex,0.2000
R6Q_docked_complex,0.2000
R86_docked_complex,0.2000
R88_docked_complex,0.2000
R89_docked_complex,0.2000
RHX_docked_complex,0.2000
RJS_docked_complex,0.2000
